,true_energy,pred_energy,num_heavy_atoms,molecule_mass
151,-346.0898132324219,-345.578846,7,100.11699999999996
152,-449.69989013671875,-450.187313,9,126.11899999999999
153,-402.7642517089844,-403.156948,9,125.17099999999994
154,-460.5160217285156,-460.110783,9,130.14299999999997
155,-386.9962158203125,-387.084103,9,124.18299999999992
156,-438.5157470703125,-439.126372,9,127.14299999999994
157,-440.9320983886719,-441.47223,9,131.17499999999995
158,-417.1914978027344,-417.979913,9,124.14299999999996
159,-385.8546142578125,-385.92664,9,122.16699999999993
160,-459.2699890136719,-458.976101,9,128.12699999999995
161,-477.5671081542969,-478.034075,9,128.10640316299998
162,-437.70751953125,-437.847719,9,125.12699999999995
163,-402.964111328125,-403.131639,9,125.17099999999994
164,-452.5443115234375,-452.519871,9,130.15099999999998
165,-396.5814514160156,-396.977243,9,121.14299999999996
166,-422.7465515136719,-423.014724,9,126.15499999999994
167,-365.9510498046875,-366.010604,9,121.18299999999994
168,-402.8856201171875,-401.922124,9,123.15499999999993
169,-351.5185546875,-351.077791,9,122.21099999999991
170,-386.6889343261719,-385.918435,9,122.16699999999993
171,-433.74359130859375,-434.027608,9,125.13099999999996
172,-419.6155090332031,-419.202572,9,126.15899999999996
173,-388.4804382324219,-388.271188,9,126.19899999999993
174,-419.0014953613281,-419.190551,9,126.15899999999995
175,-363.705322265625,-363.90733,8,111.14399999999995
176,-385.6575622558594,-386.115358,8,116.15999999999993
177,-449.6920471191406,-450.083546,9,126.11899999999999
178,-390.7947082519531,-390.701071,9,130.23099999999994
179,-363.9499206542969,-363.513035,9,117.15099999999994
180,-456.2579040527344,-456.424323,9,130.147
181,-453.7411804199219,-453.967595,9,126.11499999999997
182,-461.53924560546875,-461.984852,9,127.11840316299995
183,-439.1074523925781,-439.07153,9,127.14299999999994
184,-389.1996765136719,-389.474552,9,128.21499999999992
185,-387.5843505859375,-387.098497,9,124.18299999999992
186,-438.9476013183594,-439.044447,9,127.14299999999994
187,-380.8895568847656,-381.154633,8,114.14799999999994
188,-440.7406921386719,-440.225672,9,129.15899999999996
189,-430.6352844238281,-431.469542,9,127.15099999999997
190,-387.4152526855469,-387.077913,9,124.18299999999992
191,-439.6481018066406,-440.299998,9,129.15899999999996
192,-387.029541015625,-387.071961,9,124.18299999999992
193,-473.6377868652344,-473.893008,9,127.09899999999998
194,-494.78057861328125,-494.907511,9,130.099
195,-364.058837890625,-363.798519,8,111.14399999999995
196,-473.8005065917969,-474.120447,9,128.11040316299997
197,-436.73638916015625,-436.630472,9,123.11099999999998
198,-363.858642578125,-363.838558,8,111.14399999999995
199,-398.96722412109375,-399.760755,8,113.11599999999994
200,-387.6113586425781,-387.034823,9,124.18299999999992
201,-477.4111633300781,-478.005321,9,128.10640316299998
202,-420.958984375,-420.692654,9,122.12299999999995
203,-439.8217468261719,-440.308927,9,129.15899999999993
204,-421.6741638183594,-421.797401,9,124.13899999999994
205,-403.99755859375,-404.373334,9,127.18699999999993
206,-422.85028076171875,-423.045794,9,126.15499999999993
207,-439.86505126953125,-440.228614,9,129.15899999999996
208,-490.6318664550781,-491.135879,9,130.103
209,-420.9494323730469,-420.551688,9,122.12299999999995
210,-402.9048156738281,-403.165226,9,125.17099999999992
211,-387.0956115722656,-387.11743,9,124.18299999999992
212,-367.1199645996094,-367.20502,9,123.19899999999993
213,-400.4559020996094,-401.042584,8,115.13199999999995
214,-439.03338623046875,-439.049983,9,127.14299999999994
215,-459.9410705566406,-460.118668,9,130.14299999999997
216,-365.8706970214844,-364.842747,9,119.16699999999993
217,-433.6445007324219,-434.119758,9,125.13099999999996
218,-385.6029357910156,-385.815852,9,122.16699999999993
219,-433.8222961425781,-434.09571,9,125.13099999999996
220,-433.8936767578125,-432.791291,9,123.11499999999998
221,-353.6233215332031,-353.589682,9,126.2429999999999
222,-423.2021179199219,-422.990293,9,126.15499999999993
223,-346.3860778808594,-347.507847,9,116.16299999999994
224,-387.2610778808594,-387.050468,9,124.18299999999992
225,-437.5948486328125,-437.815145,9,125.12699999999994
226,-382.2369689941406,-382.006224,9,122.17099999999995
227,-453.5086364746094,-454.013411,9,126.11499999999995
228,-438.8904724121094,-439.11627,9,127.14299999999994
229,-438.6714782714844,-439.087787,9,127.14299999999994
230,-440.1488952636719,-440.217225,9,129.15899999999996
231,-439.4608459472656,-439.093259,9,127.14299999999994
232,-364.7082214355469,-365.005245,8,113.15999999999993
233,-423.080810546875,-422.918022,9,126.15499999999993
234,-440.1556396484375,-440.30212,9,129.15899999999996
235,-464.5117492675781,-464.941273,9,125.09099999999998
236,-438.8179626464844,-439.116497,9,127.14299999999994
237,-419.45263671875,-419.242337,9,126.15899999999995
238,-435.7475891113281,-436.460981,9,129.16299999999998
239,-232.82135009765625,-232.030352,6,78.11399999999996
240,-437.7004089355469,-437.889006,9,125.12699999999995
241,-403.7687072753906,-403.160012,9,125.17099999999994
242,-423.3149108886719,-422.961286,9,126.15499999999993
243,-424.3228454589844,-424.238351,9,128.17099999999994
244,-423.2593688964844,-423.011342,9,126.15499999999993
245,-418.99371337890625,-419.192284,9,126.15899999999993
246,-310.7043151855469,-310.568814,8,106.16799999999994
247,-459.6980895996094,-460.11841,9,130.14299999999997
248,-437.5295104980469,-437.816351,9,125.12699999999994
249,-493.53009033203125,-494.032238,9,129.094403163
250,-420.4955749511719,-420.844043,8,116.11599999999994
251,-399.7508850097656,-399.785495,8,113.11599999999996
252,-470.35565185546875,-471.247782,9,129.119
253,-470.7735900878906,-469.955702,9,127.10299999999998
254,-437.8124694824219,-437.848883,9,125.12699999999995
255,-419.1050720214844,-419.197819,9,126.15899999999993
256,-366.207275390625,-366.013681,9,121.18299999999994
257,-434.9748840332031,-435.200282,9,127.14699999999995
258,-441.23480224609375,-441.527768,9,131.17499999999998
259,-401.80914306640625,-401.967254,9,123.15499999999994
260,-424.48272705078125,-424.218907,9,128.17099999999994
261,-403.4975891113281,-403.094034,9,125.17099999999994
262,-386.4471435546875,-386.127688,8,116.15999999999993
263,-385.5228576660156,-385.80961,9,122.16699999999993
264,-422.8718566894531,-421.812375,9,124.13899999999994
265,-396.4259033203125,-395.699492,9,119.12699999999997
266,-351.3880615234375,-351.098883,9,122.21099999999991
267,-438.9222717285156,-438.981119,9,127.14299999999993
268,-401.0304870605469,-400.705161,9,121.13899999999995
269,-348.53424072265625,-348.974066,8,112.17199999999993
270,-387.5873718261719,-388.314233,9,126.19899999999991
271,-418.6510925292969,-417.970943,9,124.14299999999996
272,-424.90380859375,-424.215685,9,128.17099999999994
273,-363.75445556640625,-363.867661,8,111.14399999999995
274,-349.78411865234375,-349.939882,9,120.19499999999992
275,-352.4601745605469,-352.34117,9,124.2269999999999
276,-459.0624084472656,-458.8962,9,128.12699999999995
277,-309.664794921875,-309.731536,7,98.14499999999994
278,-403.8354797363281,-404.329496,9,127.18699999999993
279,-398.1949768066406,-398.145529,9,123.15899999999995
280,-424.02496337890625,-424.226749,9,128.17099999999994
281,-383.0286560058594,-383.195528,9,124.18699999999993
282,-379.717529296875,-379.910993,8,112.13199999999996
283,-387.8399963378906,-388.263128,9,126.19899999999991
284,-346.7347106933594,-346.529128,8,108.13999999999994
285,-326.626708984375,-326.675056,8,107.15599999999995
286,-474.8825988769531,-475.018995,9,129.11499999999998
287,-422.1870422363281,-421.780612,9,124.13899999999994
288,-424.3182067871094,-424.20184,9,128.17099999999994
289,-417.3977355957031,-416.780268,9,122.12699999999997
290,-388.5268249511719,-388.259296,9,126.19899999999991
291,-363.625732421875,-362.703453,8,109.12799999999994
292,-454.4678955078125,-453.897579,9,126.11499999999998
293,-439.0862731933594,-439.087066,9,127.14299999999994
294,-404.9746398925781,-405.515768,9,129.20299999999995
295,-493.3305358886719,-494.052561,9,129.094403163
296,-402.0389709472656,-401.92677,9,123.15499999999994
297,-405.656494140625,-404.36595,9,127.18699999999991
298,-273.1268310546875,-272.545389,7,94.15699999999994
299,-381.0627746582031,-380.872935,9,120.15499999999996
300,-403.5302429199219,-403.15978,9,125.17099999999994
301,-418.1535339355469,-418.03329,9,124.14299999999997
302,-351.9003601074219,-352.386741,9,124.2269999999999
303,-401.5205993652344,-401.928167,9,123.15499999999994
304,-492.5779724121094,-492.309996,9,132.11900000000003
305,-387.7895812988281,-388.259165,9,126.19899999999991
306,-437.6878967285156,-437.901114,9,125.12699999999994
307,-423.6642150878906,-424.220846,9,128.17099999999994
308,-423.7718505859375,-424.24403,9,128.17099999999994
309,-311.9873046875,-311.836694,8,108.18399999999993
310,-402.7186279296875,-401.952571,9,123.15499999999994
311,-460.0198669433594,-460.145215,9,130.14299999999997
312,-434.9863586425781,-435.246894,9,127.14699999999996
313,-459.8455505371094,-458.955495,9,128.12699999999995
314,-401.683837890625,-401.792493,9,123.15499999999994
315,-423.51837158203125,-423.060327,9,126.15499999999993
316,-404.57440185546875,-404.372355,9,127.18699999999991
317,-345.6206970214844,-345.360142,8,106.12399999999997
318,-351.2698974609375,-351.413073,8,116.20399999999991
319,-397.697998046875,-398.138213,9,123.15899999999995
320,-460.00262451171875,-460.182558,9,130.14299999999997
321,-439.31036376953125,-439.053455,9,127.14299999999994
322,-455.0296936035156,-453.930404,9,126.11499999999997
323,-461.47711181640625,-461.336079,9,132.159
324,-439.99114990234375,-440.309299,9,129.15899999999996
325,-420.5768737792969,-420.904218,8,116.11599999999994
326,-272.0093688964844,-271.646263,6,86.13399999999996
327,-387.8818054199219,-388.313739,9,126.19899999999991
328,-440.24591064453125,-440.286223,9,129.15899999999996
329,-401.8218994140625,-401.933658,9,123.15499999999994
330,-470.32159423828125,-471.251277,9,129.119
331,-437.5503234863281,-437.849674,9,125.12699999999995
332,-386.9257507324219,-387.039024,9,124.18299999999992
333,-362.7933044433594,-362.945811,7,103.12099999999995
334,-494.8551330566406,-494.904123,9,130.099
335,-494.7633056640625,-494.933146,9,130.099
336,-383.9047546386719,-383.719582,8,112.12799999999994
337,-380.4764099121094,-379.928065,8,112.13199999999998
338,-423.0772399902344,-424.185047,9,128.17099999999994
339,-367.19140625,-367.181595,9,123.19899999999991
340,-432.5704650878906,-432.864184,9,123.11499999999997
341,-402.98187255859375,-403.089306,9,125.17099999999994
342,-402.8910827636719,-403.151229,9,125.17099999999994
343,-422.69085693359375,-423.044956,9,126.15499999999993
344,-423.23199462890625,-424.187261,9,128.17099999999994
345,-423.9982604980469,-424.219228,9,128.17099999999994
346,-459.8623962402344,-460.098184,9,130.14299999999997
347,-450.3286437988281,-450.087223,9,126.11899999999997
348,-344.5198974609375,-344.4365,7,98.10099999999996
349,-459.8412780761719,-460.161594,9,130.14299999999997
350,-353.4479675292969,-353.585847,9,126.2429999999999
351,-459.7238464355469,-459.002121,9,128.12699999999995
352,-387.8285827636719,-388.251295,9,126.19899999999991
353,-459.1094665527344,-459.016216,9,128.12699999999995
354,-455.9170227050781,-456.351054,9,130.14699999999996
355,-374.38067626953125,-374.897497,8,110.11999999999996
356,-402.5482482910156,-401.905989,9,123.15499999999994
357,-454.99224853515625,-455.182487,9,128.13099999999994
358,-364.50189208984375,-364.69231,9,119.16699999999994
359,-388.4880676269531,-388.275965,9,126.19899999999991
360,-387.3787536621094,-387.073368,9,124.18299999999994
361,-440.0040588378906,-439.104618,9,127.14299999999993
362,-400.4692077636719,-400.68899,9,121.13899999999995
363,-422.3596496582031,-422.973602,9,126.15499999999993
364,-384.4966735839844,-384.648814,9,120.15099999999994
365,-405.6763916015625,-405.514378,9,129.20299999999995
366,-423.9089660644531,-424.225959,9,128.17099999999994
367,-400.1714172363281,-401.00741,8,115.13199999999995
368,-363.4799499511719,-362.687434,8,109.12799999999996
369,-474.8387451171875,-475.036188,9,129.11499999999998
370,-439.0107116699219,-439.009268,9,127.14299999999996
371,-385.1401672363281,-384.953105,8,114.14399999999995
372,-438.90875244140625,-440.29729,9,129.15899999999996
373,-458.5495300292969,-458.955358,9,128.12699999999995
374,-423.0279846191406,-423.022656,9,126.15499999999993
375,-423.04498291015625,-422.995234,9,126.15499999999994
376,-346.63812255859375,-346.533671,8,108.13999999999994
377,-441.6537780761719,-441.444239,9,131.17499999999998
378,-399.91815185546875,-400.687668,9,121.13899999999994
379,-400.6296081542969,-400.693574,9,121.13899999999994
380,-387.4261779785156,-387.070106,9,124.18299999999992
381,-402.2630310058594,-403.153812,9,125.17099999999994
382,-382.2101135253906,-381.997145,9,122.17099999999995
383,-363.951904296875,-363.86551,8,111.14399999999995
384,-388.2884826660156,-388.30199,9,126.19899999999991
385,-418.8420715332031,-419.18731,9,126.15899999999995
386,-421.4895324707031,-421.827168,9,124.13899999999994
387,-436.5664978027344,-436.653827,9,123.11099999999996
388,-435.139404296875,-435.259493,9,127.14699999999996
389,-424.52459716796875,-425.460124,9,130.18699999999995
390,-453.6802978515625,-453.968477,9,126.11499999999997
391,-432.5517272949219,-432.875358,9,123.11499999999998
392,-346.4445495605469,-346.585641,8,108.13999999999994
393,-423.927001953125,-423.026435,9,126.15499999999993
394,-403.046630859375,-403.105016,9,125.17099999999994
395,-433.7432556152344,-434.061865,9,125.13099999999996
396,-425.07421875,-425.401103,9,130.18699999999995
397,-421.63909912109375,-421.696465,9,124.13899999999994
398,-426.31866455078125,-426.621379,9,132.20299999999997
399,-375.8186950683594,-376.143548,8,112.13599999999997
400,-404.5819091796875,-404.294078,9,127.18699999999993
401,-474.0162353515625,-475.023598,9,129.11499999999998
402,-455.0769348144531,-455.239511,9,128.13099999999994
403,-433.36126708984375,-434.066044,9,125.13099999999996
404,-418.8640441894531,-419.233937,9,126.15899999999995
405,-347.81134033203125,-347.759041,8,110.15599999999993
406,-422.4549255371094,-421.73554,9,124.13899999999995
407,-352.8243103027344,-352.82952,7,99.09699999999998
408,-423.1427307128906,-422.95942,9,126.15499999999993
409,-423.0092468261719,-422.98712,9,126.15499999999993
410,-459.1324768066406,-458.891968,9,128.12699999999995
411,-352.6258850097656,-352.393708,9,124.2269999999999
412,-438.7023010253906,-439.087466,9,127.14299999999994
413,-421.6756591796875,-421.775223,9,124.13899999999994
414,-402.5712890625,-403.12749,9,125.17099999999994
415,-409.2287292480469,-409.600485,8,110.076
416,-308.6274108886719,-308.462063,7,96.12899999999996
417,-402.8981018066406,-403.145071,9,125.17099999999994
418,-402.4752502441406,-403.136597,9,125.17099999999994
419,-441.12713623046875,-441.459089,9,131.17499999999998
420,-309.6883239746094,-309.682445,7,98.14499999999994
421,-402.3860168457031,-403.134101,9,125.17099999999992
422,-404.7670593261719,-404.306293,9,127.18699999999994
423,-421.0052490234375,-420.894152,8,116.11599999999994
424,-568.8113403320312,-569.386753,9,140.10520948900006
425,-436.67230224609375,-436.682335,9,123.11099999999998
426,-567.8067626953125,-568.157236,9,138.08920948900004
427,-422.5838928222656,-421.792857,9,124.13899999999994
428,-433.85821533203125,-434.154611,9,125.13099999999996
429,-415.7701416015625,-415.885677,8,114.10399999999997
430,-234.6858367919922,-234.474613,6,82.14599999999994
431,-349.9565124511719,-350.193179,8,114.18799999999992
432,-401.8667907714844,-401.89928,9,123.15499999999994
433,-437.8671875,-437.91031,9,125.12699999999994
434,-403.0280456542969,-403.095416,9,125.17099999999995
435,-458.7358093261719,-458.876125,9,128.12699999999995
436,-413.367431640625,-413.460692,8,110.07199999999999
437,-351.612060546875,-351.148044,9,122.21099999999991
438,-403.6085510253906,-403.175087,9,125.17099999999994
439,-403.2864074707031,-403.082748,9,125.17099999999995
440,-459.0663757324219,-458.937722,9,128.12699999999995
441,-392.5223693847656,-392.627857,7,101.06499999999997
442,-438.8940124511719,-439.111563,9,127.14299999999994
443,-437.6107482910156,-436.702239,9,123.11099999999995
444,-387.8244323730469,-388.256541,9,126.19899999999991
445,-384.906982421875,-384.942948,8,114.14399999999993
446,-438.2748718261719,-439.050445,9,127.14299999999994
447,-437.6412048339844,-437.849839,9,125.12699999999995
448,-399.8283996582031,-399.755077,8,113.11599999999996
449,-386.7540588378906,-387.057775,9,124.18299999999992
450,-452.7425231933594,-452.764714,9,124.09899999999998
451,-438.8222961425781,-439.107826,9,127.14299999999993
452,-459.1083984375,-458.962231,9,128.12699999999995
453,-417.7796630859375,-418.044074,9,124.14299999999996
454,-364.2723083496094,-363.839395,8,111.14399999999996
455,-438.9573669433594,-439.077254,9,127.14299999999994
456,-493.4552917480469,-493.995724,9,129.094403163
457,-434.7088317871094,-435.27071,9,127.14699999999996
458,-400.9449157714844,-400.695161,9,121.13899999999995
459,-421.9261779785156,-422.074858,8,118.13199999999993
460,-270.565673828125,-270.3961,6,84.11799999999997
461,-418.9259338378906,-419.237578,9,126.15899999999995
462,-437.50006103515625,-436.705249,9,123.11099999999996
463,-419.1950378417969,-419.222836,9,126.15899999999993
464,-382.7243347167969,-382.505928,8,110.11199999999995
465,-438.7639465332031,-437.906254,9,125.12699999999995
466,-474.49853515625,-473.832686,9,127.09899999999998
467,-439.1196594238281,-439.060133,9,127.14299999999994
468,-419.18621826171875,-419.221649,9,126.15899999999995
469,-440.9904479980469,-441.51697,9,131.17499999999998
470,-457.67730712890625,-457.738698,9,126.11099999999995
471,-386.7819519042969,-387.064615,9,124.18299999999992
472,-340.7804870605469,-340.623773,7,98.10499999999996
473,-387.4131774902344,-387.069981,9,124.18299999999992
474,-374.8184509277344,-374.908571,8,110.11999999999998
475,-400.81439208984375,-400.758183,9,121.13899999999995
476,-324.71392822265625,-324.549529,7,97.11699999999996
477,-404.74029541015625,-404.336538,9,127.18699999999993
478,-437.4833679199219,-437.929785,9,125.12699999999995
479,-385.0196228027344,-384.614622,9,120.15099999999994
480,-475.5610656738281,-476.221281,9,131.131
481,-425.4087219238281,-426.056166,9,125.14640316299995
482,-421.6842346191406,-421.805767,9,124.13899999999994
483,-419.6607360839844,-420.335681,9,128.17499999999995
484,-455.4743957519531,-455.075486,9,128.13099999999997
485,-270.9536437988281,-271.336383,7,92.14099999999995
486,-422.3002014160156,-421.863625,9,124.13899999999994
487,-345.7410583496094,-345.713205,7,100.11699999999995
488,-402.3298034667969,-401.907917,9,123.15499999999994
489,-459.97589111328125,-460.214515,9,130.14299999999997
490,-404.7323913574219,-404.31298,9,127.18699999999993
491,-388.05072021484375,-388.303576,9,126.19899999999991
492,-475.0002746582031,-474.610059,8,116.05140316299999
493,-424.4078674316406,-424.244653,9,128.17099999999994
494,-402.2649841308594,-403.152049,9,125.17099999999994
495,-403.2385559082031,-403.089764,9,125.17099999999994
496,-439.7183532714844,-440.300656,9,129.15899999999996
497,-424.5473327636719,-424.192489,9,128.17099999999994
498,-423.0295104980469,-423.069122,9,126.15499999999993
499,-462.2733459472656,-462.561654,9,134.175
500,-439.3517761230469,-439.072699,9,127.14299999999993
501,-453.6976623535156,-453.895393,9,126.11499999999997
502,-435.0107727050781,-435.275409,9,127.14699999999993
503,-366.3196105957031,-366.302986,8,115.17599999999993
504,-424.1341857910156,-424.239634,9,128.17099999999994
505,-438.8664245605469,-439.078569,9,127.14299999999994
506,-424.21697998046875,-424.198157,9,128.17099999999994
507,-386.3712463378906,-386.123611,8,116.15999999999993
508,-343.5296936035156,-342.760933,8,108.14399999999995
509,-438.92352294921875,-439.014554,9,127.14299999999994
510,-366.3652038574219,-365.955055,9,121.18299999999994
511,-438.8088073730469,-439.086453,9,127.14299999999996
512,-380.39801025390625,-380.858123,9,120.15499999999994
513,-429.3555603027344,-429.436286,8,111.05999999999999
514,-439.3829040527344,-439.052603,9,127.14299999999994
515,-350.7490234375,-351.164451,9,122.21099999999991
516,-404.730224609375,-404.305987,9,127.18699999999993
517,-402.72918701171875,-401.98297,9,123.15499999999993
518,-453.62139892578125,-453.988508,9,126.11499999999997
519,-402.080078125,-402.245041,8,117.14799999999994
520,-470.79449462890625,-471.234087,9,129.119
