,true_energy,pred_energy,num_heavy_atoms,molecule_mass
64,-416.4255065917969,-416.744691,9,122.12699999999997
65,-422.6219787597656,-423.002424,9,126.15499999999994
66,-396.75,-396.971458,9,121.14299999999997
67,-460.62115478515625,-461.320281,9,132.159
68,-437.7215270996094,-437.910112,9,125.12699999999994
69,-416.27960205078125,-416.785246,9,122.12699999999995
70,-420.0251770019531,-420.389915,9,128.17499999999993
71,-385.88916015625,-386.123611,8,116.15999999999993
72,-390.17340087890625,-390.707927,9,130.23099999999994
73,-477.0310363769531,-477.43648,9,133.14700000000002
74,-418.9037170410156,-419.200121,9,126.15899999999993
75,-386.6116638183594,-387.044663,9,124.18299999999992
76,-386.7743225097656,-387.106834,9,124.18299999999992
77,-432.5848388671875,-432.883731,9,123.11499999999998
78,-419.4628601074219,-419.661265,8,114.09999999999997
79,-419.9025573730469,-420.573632,9,122.12299999999995
80,-510.36334228515625,-510.932554,9,131.087
81,-383.3475036621094,-383.748521,8,112.12799999999994
82,-433.5558776855469,-434.065737,9,125.13099999999996
83,-383.2868347167969,-383.660298,8,112.12799999999994
84,-402.785400390625,-403.056011,9,125.17099999999992
85,-495.74566650390625,-496.11502,9,132.115
86,-461.1415100097656,-461.347272,9,132.159
87,-386.8382263183594,-387.04945,9,124.18299999999992
88,-402.2915954589844,-403.140208,9,125.17099999999994
89,-414.3247375488281,-414.708012,8,112.08799999999998
90,-423.64306640625,-424.187261,9,128.17099999999994
91,-437.5884704589844,-437.872645,9,125.12699999999995
92,-422.6045837402344,-423.037024,9,126.15499999999993
93,-402.7822570800781,-403.171705,9,125.17099999999992
94,-460.9876403808594,-461.370819,9,132.159
95,-435.2683410644531,-435.740609,8,115.08799999999997
96,-384.1780700683594,-384.599104,9,120.15099999999994
97,-485.7461853027344,-486.102956,9,128.091
98,-428.50164794921875,-428.998943,9,123.11899999999997
99,-365.4125061035156,-365.973889,9,121.18299999999994
100,-365.4527893066406,-365.926307,9,121.18299999999994
101,-469.6112365722656,-469.993473,9,127.10299999999997
102,-385.8842468261719,-385.90039,9,122.16699999999993
103,-383.1266174316406,-383.346069,9,118.13499999999995
104,-350.6952209472656,-351.118069,9,122.21099999999991
105,-364.70538330078125,-364.832163,9,119.16699999999994
106,-448.35992431640625,-448.943695,9,124.10299999999998
107,-433.8254089355469,-434.128186,9,125.13099999999996
108,-398.9296875,-399.343368,9,125.17499999999994
109,-386.5897521972656,-387.052597,9,124.18299999999994
110,-327.97705078125,-327.88427,8,109.17199999999994
111,-347.5523986816406,-347.75197,8,110.15599999999993
112,-438.9718322753906,-439.085994,9,127.14299999999994
113,-457.5018310546875,-457.762328,9,126.11099999999995
114,-387.6737976074219,-388.259245,9,126.19899999999991
115,-324.0680236816406,-324.584396,7,97.11699999999996
116,-387.7219543457031,-388.277897,9,126.19899999999991
117,-401.4076232910156,-401.936706,9,123.15499999999994
118,-383.1996765136719,-383.719782,8,112.12799999999994
119,-421.4854431152344,-421.878795,9,124.13899999999994
120,-378.2145080566406,-378.441691,9,116.12299999999998
121,-363.4732971191406,-363.874895,8,111.14399999999995
122,-388.9765930175781,-389.479957,9,128.21499999999992
123,-403.7803649902344,-404.303322,9,127.18699999999991
124,-387.703857421875,-388.263927,9,126.19899999999991
125,-387.7402648925781,-388.261349,9,126.19899999999991
126,-385.5102233886719,-385.933213,9,122.16699999999993
127,-457.3275451660156,-457.705445,9,126.11099999999995
128,-453.4302062988281,-453.958936,9,126.11499999999997
129,-402.7684631347656,-403.145213,9,125.17099999999994
130,-390.240478515625,-390.701071,9,130.23099999999994
131,-401.802001953125,-401.962105,9,123.15499999999993
132,-363.4895935058594,-363.8401,8,111.14399999999995
133,-385.6399230957031,-385.905852,9,122.16699999999993
134,-439.6429748535156,-440.29681,9,129.15899999999996
135,-476.8598937988281,-477.380233,9,133.14700000000002
136,-403.5433044433594,-404.298196,9,127.18699999999991
137,-490.66424560546875,-491.128681,9,130.103
138,-401.80316162109375,-402.168382,8,117.14799999999994
139,-402.78680419921875,-403.166249,9,125.17099999999995
140,-402.5252990722656,-403.098169,9,125.17099999999994
141,-386.4509582519531,-387.054162,9,124.18299999999992
142,-402.871826171875,-403.154814,9,125.17099999999994
143,-418.38238525390625,-419.201389,9,126.15899999999993
144,-350.7210998535156,-351.147866,9,122.21099999999991
145,-400.7371520996094,-400.696465,9,121.13899999999994
146,-439.4917907714844,-440.217054,9,129.15899999999996
147,-438.7657775878906,-439.049497,9,127.14299999999994
148,-388.2093811035156,-388.263141,9,126.19899999999991
149,-387.75225830078125,-388.257332,9,126.19899999999991
150,-418.97979736328125,-419.198219,9,126.15899999999995
151,-402.6451110839844,-403.048354,9,125.17099999999994
152,-384.7470397949219,-384.907993,8,114.14399999999993
153,-381.6370544433594,-382.042153,9,122.17099999999995
154,-422.5165100097656,-423.041441,9,126.15499999999993
155,-450.12750244140625,-450.618192,8,114.05999999999999
156,-416.4967041015625,-416.755148,9,122.12699999999995
157,-472.27972412109375,-472.611631,9,125.08299999999997
158,-365.59375,-366.226184,8,115.17599999999992
159,-439.7806091308594,-440.252176,9,129.15899999999996
160,-454.7469177246094,-455.199184,9,128.13099999999997
161,-437.436767578125,-437.862095,9,125.12699999999997
162,-416.7751770019531,-416.869812,9,122.12699999999997
163,-438.5951843261719,-438.96897,9,127.14299999999993
164,-386.6473083496094,-387.010282,9,124.18299999999992
165,-327.6728515625,-327.917394,8,109.17199999999994
166,-402.8059997558594,-403.203617,9,125.17099999999994
167,-387.1519775390625,-387.027728,9,124.18299999999992
168,-433.85186767578125,-434.077249,9,125.13099999999996
169,-388.08819580078125,-388.258956,9,126.19899999999991
170,-422.5050964355469,-423.003641,9,126.15499999999993
171,-403.8340759277344,-404.34263,9,127.18699999999993
172,-381.8478088378906,-382.020065,9,122.17099999999995
173,-387.5902099609375,-388.267959,9,126.19899999999991
174,-363.5334167480469,-363.567585,9,117.15099999999995
175,-426.3128967285156,-426.627086,9,132.20299999999997
176,-343.6680603027344,-344.023101,8,110.15999999999994
177,-400.4930114746094,-400.758444,9,121.13899999999995
178,-457.5951232910156,-457.708203,9,126.11099999999995
179,-434.9206237792969,-435.259757,9,127.14699999999995
180,-348.6942443847656,-348.981771,8,112.17199999999993
181,-425.0162353515625,-425.443059,9,130.18699999999995
182,-401.6594543457031,-401.958242,9,123.15499999999993
183,-424.9076232910156,-425.438326,9,130.18699999999995
184,-308.5159606933594,-308.475489,7,96.12899999999995
185,-419.2656555175781,-419.199557,9,126.15899999999993
186,-325.56878662109375,-325.768959,7,99.13299999999995
187,-415.48004150390625,-415.580768,9,120.11099999999996
188,-387.9577941894531,-388.266764,9,126.19899999999991
189,-460.9917297363281,-461.329515,9,132.159
190,-310.8382873535156,-310.902165,7,100.16099999999993
191,-418.5743713378906,-419.236341,9,126.15899999999995
192,-438.69927978515625,-439.062668,9,127.14299999999996
193,-424.0223693847656,-424.18911,9,128.17099999999994
194,-348.2793273925781,-348.712502,9,118.17899999999993
195,-312.8931579589844,-313.05627,8,110.19999999999992
196,-474.6412353515625,-475.030596,9,129.11499999999998
197,-387.7995910644531,-388.287236,9,126.19899999999991
198,-421.70062255859375,-421.784522,9,124.13899999999994
199,-459.9177551269531,-460.198643,9,130.14299999999997
200,-402.7140197753906,-403.126429,9,125.17099999999992
201,-363.3619384765625,-363.797154,8,111.14399999999995
202,-517.3667602539062,-518.055023,9,131.08580632600004
203,-381.4083557128906,-382.041659,9,122.17099999999994
204,-384.458740234375,-384.648571,9,120.15099999999994
205,-474.4637756347656,-475.059012,9,129.11499999999998
206,-325.3877868652344,-325.80555,7,99.13299999999994
207,-438.42315673828125,-439.101222,9,127.14299999999994
208,-458.3609619140625,-458.968078,9,128.12699999999995
209,-438.4474792480469,-439.083091,9,127.14299999999994
210,-362.38385009765625,-362.638221,8,109.12799999999997
211,-450.9163513183594,-451.347182,9,128.13499999999996
212,-383.36798095703125,-383.734091,8,112.12799999999994
213,-422.3694763183594,-423.011897,9,126.15499999999993
214,-438.44464111328125,-439.018632,9,127.14299999999994
215,-346.3028259277344,-346.630031,8,108.13999999999994
216,-461.57623291015625,-461.985925,9,127.11840316299997
217,-403.6794128417969,-404.385648,9,127.18699999999993
218,-398.4867248535156,-398.575776,8,111.09999999999997
219,-387.8871154785156,-388.268147,9,126.19899999999991
220,-402.67535400390625,-403.148605,9,125.17099999999994
221,-437.59088134765625,-437.882789,9,125.12699999999994
222,-453.3801574707031,-453.89955,9,126.11499999999995
223,-275.8172912597656,-276.206257,7,100.20499999999991
224,-420.2522888183594,-420.692654,9,122.12299999999995
225,-400.3654479980469,-400.751525,9,121.13899999999995
226,-360.3886413574219,-360.510716,7,99.08899999999997
227,-416.6725769042969,-417.095271,8,116.11999999999995
228,-381.7986145019531,-381.975199,9,122.17099999999994
229,-398.69830322265625,-399.371847,9,125.17499999999994
230,-437.16802978515625,-437.832422,9,125.12699999999995
231,-384.5130310058594,-384.585656,9,120.15099999999995
232,-402.8585510253906,-403.142926,9,125.17099999999994
233,-387.7765197753906,-388.301945,9,126.19899999999991
234,-387.9552307128906,-388.301534,9,126.19899999999991
235,-381.955322265625,-382.096804,9,122.17099999999994
236,-400.39703369140625,-400.637201,9,121.13899999999995
237,-418.8438415527344,-419.201768,9,126.15899999999995
238,-493.5425720214844,-493.699353,9,128.08299999999997
239,-421.1829528808594,-421.720002,9,124.13899999999994
240,-457.0794982910156,-457.622349,9,126.11099999999995
241,-437.7493591308594,-437.940421,9,125.12699999999995
242,-433.6893310546875,-434.124307,9,125.13099999999996
243,-349.7134704589844,-349.875363,9,120.19499999999992
244,-386.7531433105469,-387.028042,9,124.18299999999994
245,-411.0977478027344,-411.7967,9,120.11499999999997
246,-437.4056091308594,-437.850536,9,125.12699999999997
247,-400.8974609375,-401.792449,9,123.15499999999994
248,-395.5439147949219,-395.689821,9,119.12699999999997
249,-435.2718200683594,-435.765726,8,115.08799999999997
250,-404.74371337890625,-405.55478,9,129.20299999999995
251,-437.6861267089844,-437.885329,9,125.12699999999995
252,-377.8799133300781,-378.758684,8,110.11599999999996
253,-379.99639892578125,-380.786301,9,120.15499999999994
254,-385.7780456542969,-386.155699,8,116.15999999999993
255,-363.4351806640625,-363.763665,8,111.14399999999995
256,-458.678466796875,-458.95409,9,128.12699999999995
257,-381.6980895996094,-382.047727,9,122.17099999999995
258,-396.7475280761719,-396.824009,9,121.14299999999996
259,-417.5279235839844,-417.993622,9,124.14299999999994
260,-438.7677917480469,-439.112812,9,127.14299999999996
261,-431.0291748046875,-431.45415,9,127.15099999999997
262,-423.6561584472656,-424.226749,9,128.17099999999994
263,-422.7359313964844,-423.012584,9,126.15499999999993
264,-417.5474853515625,-417.973359,9,124.14299999999994
265,-381.3833923339844,-381.999132,9,122.17099999999995
266,-438.7804260253906,-439.080209,9,127.14299999999994
267,-457.86175537109375,-457.70344,9,126.11099999999996
268,-387.7264709472656,-388.319029,9,126.19899999999993
269,-470.0575256347656,-471.207719,9,129.119
270,-454.7381896972656,-455.181147,9,128.13099999999994
271,-386.9202575683594,-387.003003,9,124.18299999999992
272,-398.2462463378906,-398.564607,8,111.09999999999997
273,-402.5757141113281,-403.116107,9,125.17099999999992
274,-347.4003601074219,-347.777342,8,110.15599999999993
275,-420.2097473144531,-420.337804,9,128.17499999999995
276,-325.21875,-325.412098,8,105.13999999999996
277,-438.4989929199219,-439.05669,9,127.14299999999994
278,-438.7274475097656,-439.128369,9,127.14299999999994
279,-388.0448913574219,-388.293319,9,126.19899999999991
280,-385.66925048828125,-385.861622,9,122.16699999999993
281,-402.2979431152344,-403.121377,9,125.17099999999994
282,-384.3737487792969,-384.646185,9,120.15099999999994
283,-436.4828796386719,-436.676197,9,123.11099999999996
284,-348.6417541503906,-348.670553,9,118.17899999999993
285,-401.4148254394531,-402.178196,8,117.14799999999994
286,-438.4317321777344,-439.045016,9,127.14299999999994
287,-348.4856262207031,-348.944228,8,112.17199999999993
288,-569.9869995117188,-570.598584,9,142.12120948900008
289,-459.5364990234375,-460.185254,9,130.14299999999997
290,-447.4527587890625,-447.639065,9,122.08699999999999
291,-439.4668273925781,-440.275996,9,129.15899999999996
292,-385.517822265625,-385.897343,9,122.16699999999993
293,-438.63922119140625,-439.10316,9,127.14299999999994
294,-436.5227355957031,-436.613173,9,123.11099999999996
295,-399.49420166015625,-399.526133,9,119.12299999999996
296,-394.33831787109375,-394.808279,8,111.10399999999998
297,-378.7214660644531,-378.720472,8,110.11599999999997
298,-403.927001953125,-404.379008,9,127.18699999999993
299,-417.2319641113281,-417.937392,9,124.14299999999996
300,-412.5000305175781,-413.022437,9,122.13099999999997
301,-417.2146301269531,-417.968786,9,124.14299999999994
302,-416.6130676269531,-416.822035,9,122.12699999999997
303,-312.59033203125,-313.063538,8,110.19999999999992
304,-455.797607421875,-456.346291,9,130.147
305,-454.813720703125,-455.170267,9,128.13099999999997
306,-349.3177795410156,-349.901726,9,120.19499999999992
307,-430.1891174316406,-430.395031,9,119.08299999999998
308,-379.5434265136719,-379.901813,8,112.13199999999995
309,-475.4833984375,-476.239876,9,131.131
310,-381.38165283203125,-381.979729,9,122.17099999999995
311,-422.5045166015625,-422.953811,9,126.15499999999994
312,-423.9635925292969,-424.178437,9,128.17099999999994
313,-307.24188232421875,-307.536915,6,88.10599999999995
314,-386.6130676269531,-387.055349,9,124.18299999999992
315,-399.0912780761719,-399.354497,9,125.17499999999995
316,-424.8183898925781,-425.422377,9,130.18699999999995
317,-401.7353210449219,-401.87461,9,123.15499999999994
318,-418.8462219238281,-419.244889,9,126.15899999999993
319,-352.141357421875,-352.341019,9,124.2269999999999
320,-457.2840270996094,-457.767783,9,126.11099999999995
321,-385.6034240722656,-385.878311,9,122.16699999999993
322,-418.6816101074219,-419.223044,9,126.15899999999993
323,-400.29156494140625,-401.011698,8,115.13199999999995
324,-437.28460693359375,-437.841528,9,125.12699999999994
325,-402.9522399902344,-403.09309,9,125.17099999999995
326,-385.3979797363281,-385.874837,9,122.16699999999993
327,-437.2943420410156,-437.776845,9,125.12699999999994
328,-385.8909606933594,-385.820185,9,122.16699999999993
329,-433.92340087890625,-434.158992,9,125.13099999999996
330,-416.59619140625,-416.820879,9,122.12699999999995
331,-458.4718017578125,-458.92809,9,128.12699999999995
332,-458.8279724121094,-458.98387,9,128.12699999999995
333,-475.6291198730469,-476.220383,9,131.13099999999997
334,-452.3664245605469,-452.757764,9,124.09899999999996
335,-437.4313659667969,-437.838598,9,125.12699999999997
336,-548.1298217773438,-548.268828,9,137.10520948900003
337,-459.6838073730469,-460.188165,9,130.14299999999997
338,-439.8412170410156,-440.257656,9,129.15899999999996
339,-460.7345886230469,-461.40304,9,132.159
340,-385.25567626953125,-385.874536,9,122.16699999999993
341,-422.58319091796875,-422.972111,9,126.15499999999993
342,-437.65643310546875,-437.801189,9,125.12699999999995
343,-400.2815856933594,-400.997649,8,115.13199999999993
344,-263.9234924316406,-264.171923,6,80.08999999999997
345,-364.79254150390625,-364.789878,9,119.16699999999993
346,-424.7140197753906,-425.406393,9,130.18699999999995
347,-350.61376953125,-351.121417,9,122.21099999999991
348,-365.6003723144531,-366.017455,9,121.18299999999994
349,-398.9905090332031,-399.322398,9,125.17499999999995
350,-422.7442626953125,-423.022561,9,126.15499999999993
351,-438.8368225097656,-439.046255,9,127.14299999999994
352,-438.70843505859375,-439.072913,9,127.14299999999994
353,-452.4301452636719,-452.680445,9,124.09899999999998
354,-386.5591125488281,-387.038687,9,124.18299999999992
355,-476.9495544433594,-477.465101,9,133.14700000000002
356,-422.6026306152344,-422.935155,9,126.15499999999994
357,-439.2877502441406,-440.264672,9,129.15899999999996
358,-271.0206604003906,-271.336383,7,92.14099999999995
359,-402.7216796875,-403.119483,9,125.17099999999994
360,-342.6836853027344,-342.759757,8,108.14399999999995
361,-437.3966064453125,-437.835193,9,125.12699999999995
362,-380.3672180175781,-380.809372,9,120.15499999999994
363,-401.8890075683594,-401.932515,9,123.15499999999994
364,-417.3832702636719,-417.972226,9,124.14299999999994
365,-468.54248046875,-468.762088,9,125.08699999999999
366,-423.6416320800781,-424.219545,9,128.17099999999994
367,-419.1863708496094,-419.207758,9,126.15899999999993
368,-439.6007995605469,-440.218312,9,129.15899999999996
369,-439.5897521972656,-440.307598,9,129.15899999999996
370,-459.53717041015625,-460.151191,9,130.14299999999997
371,-417.7402038574219,-418.042992,9,124.14299999999997
372,-432.3307189941406,-432.815592,9,123.11499999999998
373,-458.56842041015625,-458.976797,9,128.12699999999995
374,-385.4349060058594,-385.856849,9,122.16699999999993
375,-397.8688049316406,-398.13488,9,123.15899999999996
376,-490.4056396484375,-491.145162,9,130.103
377,-438.4911804199219,-439.09895,9,127.14299999999994
378,-421.6393127441406,-421.763838,9,124.13899999999994
379,-438.58648681640625,-439.105211,9,127.14299999999994
380,-437.56195068359375,-437.857077,9,125.12699999999995
381,-387.9100036621094,-388.274976,9,126.19899999999991
382,-417.5537414550781,-417.974764,9,124.14299999999996
383,-459.80419921875,-460.210429,9,130.14299999999997
384,-441.1177062988281,-441.532604,9,131.17499999999998
385,-388.3216247558594,-388.254944,9,126.19899999999991
386,-434.6037292480469,-435.290199,9,127.14699999999996
387,-351.31787109375,-351.413073,8,116.20399999999991
388,-422.6490173339844,-423.018927,9,126.15499999999993
389,-530.5115966796875,-530.885212,9,132.07100000000003
390,-402.6991882324219,-403.155055,9,125.17099999999994
391,-437.3772888183594,-437.799858,9,125.12699999999995
392,-455.3674621582031,-456.391606,9,130.14699999999996
393,-384.6333923339844,-384.64796,9,120.15099999999994
394,-494.25531005859375,-494.90891,9,130.099
395,-385.6996765136719,-385.846109,9,122.16699999999993
396,-437.1320495605469,-437.882277,9,125.12699999999995
397,-509.5147399902344,-510.174011,9,130.08240316300004
398,-400.7507019042969,-400.725944,9,121.13899999999994
399,-433.5638732910156,-434.106512,9,125.13099999999996
400,-385.11932373046875,-385.813458,9,122.16699999999993
401,-401.8679504394531,-401.936776,9,123.15499999999993
402,-386.9790344238281,-387.331523,8,118.17599999999992
403,-438.5831604003906,-439.065286,9,127.14299999999994
404,-402.7417297363281,-403.03868,9,125.17099999999992
405,-400.5857849121094,-400.747348,9,121.13899999999995
406,-396.6240539550781,-396.956806,9,121.14299999999996
407,-437.56927490234375,-437.895973,9,125.12699999999995
408,-402.7415466308594,-403.104807,9,125.17099999999994
409,-311.6553039550781,-311.878205,8,108.18399999999993
410,-433.65374755859375,-434.060429,9,125.13099999999997
411,-404.0216979980469,-404.325279,9,127.18699999999991
412,-454.7985534667969,-455.175357,9,128.13099999999994
413,-410.2945251464844,-410.75073,8,112.09199999999998
414,-424.0611877441406,-424.234087,9,128.17099999999994
415,-383.76202392578125,-383.70956,8,112.12799999999994
416,-373.5614929199219,-373.738124,8,108.10399999999998
417,-401.4490966796875,-401.931879,9,123.15499999999994
418,-418.71795654296875,-419.241723,9,126.15899999999995
419,-420.59228515625,-420.927853,8,116.11599999999994
420,-386.5036315917969,-387.082499,9,124.18299999999992
421,-386.57647705078125,-387.090681,9,124.18299999999992
422,-458.7998352050781,-458.955495,9,128.12699999999995
423,-347.453857421875,-347.795412,8,110.15599999999993
424,-384.3496398925781,-384.891382,8,114.14399999999993
425,-459.6220397949219,-460.204044,9,130.14299999999997
426,-387.8797912597656,-388.267818,9,126.19899999999991
427,-439.6578674316406,-440.331139,9,129.15899999999996
428,-401.6145324707031,-401.928641,9,123.15499999999994
429,-397.6676330566406,-398.181988,9,123.15899999999995
430,-421.53533935546875,-421.73554,9,124.13899999999995
431,-285.0567932128906,-285.313612,6,83.08999999999996
432,-421.3779602050781,-421.782518,9,124.13899999999994
433,-382.2439270019531,-382.544641,8,110.11199999999995
434,-470.8772888183594,-471.259914,9,129.11899999999997
435,-402.6898498535156,-403.144884,9,125.17099999999994
436,-411.4766845703125,-411.844897,9,120.11499999999998
437,-452.9875793457031,-453.970414,9,126.11499999999997
438,-362.6504211425781,-362.677923,8,109.12799999999996
439,-511.71624755859375,-512.200292,9,133.10300000000004
440,-397.4776916503906,-398.111519,9,123.15899999999995
441,-380.0893859863281,-380.725592,9,120.15499999999996
442,-438.67681884765625,-439.081304,9,127.14299999999994
443,-378.0177307128906,-378.386684,9,116.12299999999998
444,-388.951904296875,-389.507806,9,128.21499999999992
445,-439.7098693847656,-440.296527,9,129.15899999999996
446,-508.3638610839844,-508.611044,9,127.05499999999999
447,-416.7724304199219,-417.104436,8,116.11999999999996
448,-422.6161804199219,-422.983641,9,126.15499999999994
449,-399.60162353515625,-399.854497,8,113.11599999999996
450,-469.6587219238281,-470.026302,9,127.10299999999998
451,-459.8138732910156,-460.198521,9,130.14299999999997
452,-365.7923583984375,-366.091655,9,121.18299999999994
453,-423.4806823730469,-424.179115,9,128.17099999999994
454,-346.3028869628906,-346.573242,8,108.13999999999994
455,-433.41351318359375,-434.056138,9,125.13099999999997
456,-351.8724670410156,-352.337533,9,124.2269999999999
457,-438.4861145019531,-439.080188,9,127.14299999999994
458,-350.8023681640625,-351.185106,9,122.21099999999991
459,-400.26910400390625,-400.716391,9,121.13899999999995
460,-375.7340393066406,-376.121788,8,112.13599999999998
461,-437.4762268066406,-437.94277,9,125.12699999999995
462,-385.4687805175781,-385.905773,9,122.16699999999993
463,-402.5174865722656,-403.059173,9,125.17099999999994
464,-385.3426513671875,-385.786445,9,122.16699999999993
465,-422.60662841796875,-423.000849,9,126.15499999999994
466,-401.5509948730469,-401.94672,9,123.15499999999994
467,-386.8873596191406,-387.093857,9,124.18299999999992
468,-423.9859924316406,-424.248553,9,128.17099999999994
469,-357.2815856933594,-357.628177,8,107.11599999999997
470,-387.72125244140625,-388.259165,9,126.19899999999991
471,-401.1996765136719,-401.849051,9,123.15499999999996
472,-434.7510986328125,-435.270932,9,127.14699999999995
473,-454.4605407714844,-455.057909,9,128.13099999999994
474,-420.2290344238281,-420.470117,9,122.12299999999995
475,-437.6226501464844,-437.899467,9,125.12699999999995
476,-386.7323303222656,-387.071497,9,124.18299999999992
477,-401.81964111328125,-401.934876,9,123.15499999999994
478,-440.9928894042969,-441.529545,9,131.17499999999998
479,-417.4608459472656,-418.001964,9,124.14299999999996
480,-423.9117126464844,-424.224522,9,128.17099999999994
481,-348.6185302734375,-348.663265,9,118.17899999999993
482,-385.30029296875,-385.868962,9,122.16699999999993
483,-423.7107849121094,-424.186209,9,128.17099999999994
484,-305.8916320800781,-306.056425,7,92.09699999999997
485,-385.7563171386719,-386.145238,8,116.15999999999993
486,-433.765625,-434.105273,9,125.13099999999996
487,-388.7997741699219,-389.477941,9,128.21499999999992
488,-432.6519470214844,-432.928594,9,123.11499999999997
489,-387.70086669921875,-388.263742,9,126.19899999999991
490,-435.9811706542969,-436.604309,9,123.11099999999996
491,-384.39617919921875,-384.640114,9,120.15099999999994
492,-378.6175231933594,-378.671373,8,110.11599999999996
493,-474.3431701660156,-474.991578,9,129.11499999999998
494,-411.7373352050781,-412.026623,8,114.10799999999998
495,-422.54656982421875,-423.030901,9,126.15499999999993
496,-459.4745788574219,-460.156237,9,130.14299999999997
497,-386.674072265625,-387.09378,9,124.18299999999992
498,-459.79779052734375,-460.192185,9,130.14299999999997
499,-438.55902099609375,-439.073303,9,127.14299999999994
500,-413.078857421875,-413.007713,9,122.13099999999997
501,-422.4898376464844,-422.990338,9,126.15499999999993
502,-366.5957946777344,-367.172153,9,123.19899999999993
503,-469.62506103515625,-470.017599,9,127.10299999999998
504,-417.7168884277344,-418.069955,9,124.14299999999996
505,-382.0658264160156,-382.094353,9,122.17099999999994
506,-385.4385681152344,-385.864556,9,122.16699999999993
507,-423.6184387207031,-424.237177,9,128.17099999999994
508,-440.0329284667969,-440.313806,9,129.15899999999996
509,-385.5069274902344,-385.873094,9,122.16699999999993
510,-382.9075622558594,-383.266268,9,124.18699999999994
511,-438.3650817871094,-439.106931,9,127.14299999999994
512,-310.3779602050781,-310.650655,8,106.16799999999994
513,-382.48968505859375,-382.793238,7,104.10499999999995
514,-356.3747863769531,-356.679047,7,99.09299999999998
515,-401.4719543457031,-401.858024,9,123.15499999999994
516,-382.3410339355469,-382.755486,7,104.10499999999995
517,-346.337646484375,-346.582379,8,108.13999999999994
518,-402.78125,-403.186776,9,125.17099999999992
519,-417.5572204589844,-417.993482,9,124.14299999999996
520,-493.4533996582031,-494.059967,9,129.094403163
